filename,width,height,size_bucket
water_body_7337.jpg,1544,1616,4
water_body_81.jpg,290,289,2
water_body_8131.jpg,646,686,4
water_body_7403.jpg,541,568,4
water_body_2182.jpg,170,227,1
water_body_7193.jpg,524,556,3
water_body_8797.jpg,332,398,3
water_body_7330.jpg,1368,1433,4
water_body_1209.jpg,173,276,1
water_body_1062.jpg,115,175,0
water_body_1327.jpg,98,157,0
water_body_8563.jpg,226,606,2
water_body_2244.jpg,293,395,2
water_body_7876.jpg,95,100,0
water_body_897.jpg,235,358,2
water_body_8102.jpg,69,76,0
water_body_738.jpg,480,775,3
water_body_805.jpg,146,222,1
water_body_2491.jpg,611,810,4
water_body_7519.jpg,1173,1192,4
water_body_8103.jpg,205,227,1
water_body_2200.jpg,367,500,3
water_body_2285.jpg,1994,2588,4
water_body_8500.jpg,187,203,1
water_body_1818.jpg,340,499,3
water_body_899.jpg,163,283,1
water_body_7306.jpg,533,580,4
water_body_8866.jpg,357,450,3
water_body_2227.jpg,157,213,1
water_body_117.jpg,277,275,2
water_body_1221.jpg,364,40,0
water_body_8891.jpg,129,43,0
water_body_7340.jpg,293,324,2
water_body_2214.jpg,336,493,3
water_body_8876.jpg,71,89,0
water_body_8727.jpg,990,1278,4
water_body_687.jpg,460,757,3
water_body_2406.jpg,194,249,1
water_body_2188.jpg,1581,2134,4
water_body_595.jpg,228,304,2
water_body_1382.jpg,186,305,1
water_body_7674.jpg,597,717,4
water_body_7951.jpg,60,62,0
water_body_7887.jpg,94,96,0
water_body_1055.jpg,314,483,3
water_body_2318.jpg,659,3289,4
water_body_7143.jpg,1384,1456,4
water_body_7327.jpg,442,452,3
water_body_1089.jpg,142,235,1
water_body_8885.jpg,117,146,0
water_body_1415.jpg,925,1305,4
water_body_834.jpg,306,492,2
water_body_7057.jpg,188,345,1
water_body_8887.jpg,200,246,1
water_body_8182.jpg,158,259,1
water_body_794.jpg,314,504,3
water_body_882.jpg,213,366,2
water_body_1716.jpg,251,371,2
water_body_7335.jpg,326,207,2
water_body_8781.jpg,491,587,3
water_body_2247.jpg,171,213,1
water_body_958.jpg,322,524,3
water_body_7208.jpg,47,688,0
water_body_760.jpg,335,474,3
water_body_1227.jpg,141,227,1
water_body_2462.jpg,170,220,1
water_body_8248.jpg,173,191,1
water_body_8581.jpg,156,183,1
water_body_913.jpg,192,318,1
water_body_8388.jpg,251,259,2
water_body_1247.jpg,132,192,0
water_body_7063.jpg,240,457,2
water_body_1708.jpg,565,810,4
water_body_1480.jpg,96,150,0
water_body_1724.jpg,76,113,0
water_body_7088.jpg,94,176,0
water_body_1551.jpg,2402,3642,4
water_body_2209.jpg,81,107,0
water_body_8340.jpg,182,185,1
water_body_7223.jpg,610,636,4
water_body_7873.jpg,573,589,4
water_body_7489.jpg,362,664,3
water_body_2257.jpg,515,90,0
water_body_832.jpg,299,483,2
water_body_8173.jpg,278,288,2
water_body_1475.jpg,124,547,0
water_body_6376.jpg,1773,2071,4
water_body_775.jpg,290,468,2
water_body_8660.jpg,479,606,3
water_body_1783.jpg,183,262,1
water_body_8169.jpg,998,1049,4
water_body_7396.jpg,292,295,2
water_body_1759.jpg,152,221,1
water_body_2355.jpg,1358,1731,4
water_body_8267.jpg,246,252,2
water_body_5.jpg,1412,1413,4
water_body_7053.jpg,173,320,1
water_body_7719.jpg,208,224,2
